ID,item_cnt_month
142812,0.0
142813,0.0
142814,0.0
142815,0.85490155
142816,0.0
142817,6.1870894
142818,9.241812
142819,0.0
142820,0.0
142821,0.44021368
142822,1.0944594
142823,0.0
142824,2.7787232
142825,2.7787232
142826,2.7787232
142827,2.7787232
142828,1.9397976
142829,2.7787232
142830,0.47158816
142831,2.7787232
142832,0.47158816
142833,2.7787232
142834,0.47158816
142835,2.7787232
142836,2.7787232
142837,2.7787232
142838,2.7787232
142839,2.7787232
142840,2.7787232
142841,2.7787232
142842,2.7787232
142843,0.47158816
142844,2.7787232
142845,2.7787232
142846,2.7787232
142847,2.7787232
142848,2.7787232
142849,2.7787232
142850,2.7787232
142851,0.7781909
142852,3.1581347
142853,3.1581347
142854,2.973309
142855,0.8184612
142856,2.907025
142857,2.907025
142858,2.907025
142859,2.907025
142860,2.907025
142861,2.907025
142862,2.91734
142863,2.91734
142864,2.91734
142865,1.1602572
142866,1.669174
142867,1.669174
142868,1.8173609
142869,1.8173609
142870,0.0
142871,0.0
142872,2.273679
142873,1.3225437
142874,3.279368
142875,1.647761
142876,1.795948
142877,1.4019232
142878,1.4019232
142879,1.4019232
142880,1.4019232
142881,1.4019232
142882,1.4019232
142883,1.4019232
142884,0.21914746
142885,0.21914746
142886,3.4671264
142887,0.40690562
142888,0.51782495
142889,0.51782495
142890,0.51782495
142891,0.51782495
142892,0.23813863
142893,0.51782495
142894,0.23813863
142895,0.51782495
142896,0.23813863
142897,0.23813863
142898,0.22127523
142899,0.22127523
142900,0.22127523
142901,0.5009615
142902,0.5009615
142903,0.5009615
142904,0.22127523
142905,0.22127523
142906,0.22127523
142907,0.22127523
142908,0.22127523
142909,0.22127523
142910,0.22127523
142911,0.22127523
142912,0.22127523
142913,0.22127523
142914,1.377142
142915,1.299772
142916,0.22127523
142917,0.5009615
142918,0.5009615
142919,0.5927483
142920,0.5927483
142921,0.31306177
142922,0.31306177
142923,1.9705702
142924,1.9705702
142925,1.7799821
142926,1.7974434
142927,1.7974434
142928,0.0
142929,0.0
142930,0.0
142931,0.0
142932,0.0
142933,0.0
142934,0.0
142935,1.0362659
142936,1.3717124
142937,1.9656961
142938,1.1661873
142939,0.0
142940,1.2493036
142941,1.2493036
142942,0.0
142943,1.2493036
142944,0.7516644
142945,3.3049865
142946,0.7516644
142947,0.7516644
142948,0.7516644
142949,0.7516644
142950,0.7516644
142951,0.7516644
142952,0.7516644
142953,1.031351
142954,1.031351
142955,0.7516644
142956,1.031351
142957,0.7516644
142958,0.7516644
142959,3.3049865
142960,0.0
142961,0.0
142962,0.0
142963,10.809028
142964,3.863566
142965,2.0042636
142966,1.2783432
142967,1.2783432
142968,1.2783432
142969,2.3618987
142970,10.809028
142971,10.809028
142972,10.809028
142973,0.0
142974,10.809028
142975,1.5003188
142976,2.023539
142977,1.5003188
142978,2.023539
142979,1.5003188
142980,1.8991438
142981,1.027879
142982,1.351483
142983,11.192879
142984,0.0
142985,11.095203
142986,1.4420303
142987,7.1498404
142988,1.8191458
142989,0.0
142990,0.044670828
142991,1.6652501
142992,2.2833478
142993,2.4981925
142994,1.392221
142995,0.46859726
142996,1.1141305
142997,3.716109
142998,3.716109
142999,1.0302281
143000,3.716109
143001,3.716109
143002,3.716109
143003,4.072318
143004,1.8284775
143005,1.8284775
143006,1.3436526
143007,1.3436526
143008,1.3149917
143009,1.3436526
143010,1.3149917
143011,2.4649093
143012,1.3149917
143013,1.219424
143014,1.8083968
143015,1.3149917
143016,1.3436526
143017,1.3436526
143018,1.6080208
143019,1.6080208
143020,1.6080208
143021,1.6598915
143022,1.6256621
143023,0.99902284
143024,4.7917967
143025,1.4634836
143026,0.0
143027,1.0440998
143028,1.645466
143029,1.5339496
143030,1.8996466
143031,1.517643
143032,1.517643
143033,1.517643
143034,1.517643
143035,2.3307254
143036,2.3307254
143037,3.931885
143038,1.8841538
143039,1.4050698
143040,1.7866057
143041,3.5328193
143042,2.0881262
143043,1.8729882
143044,1.0549351
143045,2.258617
143046,1.3216388
143047,2.0853415
143048,1.9000882
143049,3.544829
143050,1.0262359
143051,4.2467227
143052,1.9295788
143053,25.066692
143054,1.6281315
143055,1.3716869
143056,15.249805
143057,1.3132739
143058,0.0
143059,2.1563466
143060,1.9959791
143061,5.5063357
143062,1.8245136
143063,2.3554745
143064,1.5398113
143065,1.5398113
143066,0.77582943
143067,0.77582943
143068,0.77582943
143069,0.77582943
143070,4.705907
143071,1.1063607
143072,0.46635833
143073,0.46635833
143074,1.1063607
143075,0.46635833
143076,0.33261067
143077,1.9472173
143078,1.5160607
143079,1.1063607
143080,1.0665038
143081,0.0
143082,0.8278819
143083,0.8278819
143084,1.2930951
143085,0.9351542
143086,1.2481987
143087,3.9862087
143088,1.3277341
143089,0.0
143090,2.095012
143091,0.8465712
143092,0.8465712
143093,1.4865735
143094,4.930857
143095,24.958323
143096,0.96280134
143097,1.0823264
143098,25.077847
143099,2.1676435
143100,1.5876495
143101,2.4535096
143102,11.285288
143103,4.042975
143104,1.1565698
143105,0.60296017
143106,0.6451878
143107,2.688269
143108,1.2875266
143109,1.229114
143110,1.2597879
143111,11.020961
143112,0.97488075
143113,0.78896976
143114,1.4289719
143115,1.1198183
143116,1.0508215
143117,1.0508215
143118,0.87499785
143119,0.82501876
143120,0.0
143121,3.7562695
143122,4.881768
143123,0.66427076
143124,3.540374
143125,0.69545645
143126,3.7562695
143127,0.82501876
143128,0.0
143129,3.7562695
143130,0.87499785
143131,0.87499785
143132,1.0536793
143133,1.7372756
143134,1.4883158
143135,0.9730106
143136,0.9673591
143137,0.95533377
143138,2.4670758
143139,2.4670758
143140,0.57060885
143141,1.1930572
143142,1.1930572
143143,1.1930572
143144,0.57060885
143145,0.9115546
143146,1.0442355
143147,0.06627137
143148,2.2334557
143149,1.7820338
143150,1.8396933
143151,1.675013
143152,1.5163411
143153,0.62666017
143154,1.61465
143155,0.59279346
143156,0.40379068
143157,1.0924135
143158,1.2341257
143159,3.7823176
143160,0.0
143161,0.5972848
143162,0.4648919
143163,0.4648919
143164,0.2058918
143165,2.8132465
143166,2.7773693
143167,2.7914538
143168,25.235521
143169,4.8726645
143170,25.477228
143171,4.953712
143172,5.5407577
143173,8.137386
143174,0.7381868
143175,1.7066935
143176,1.1455649
143177,0.0
143178,0.7330762
143179,0.0
143180,0.0
143181,1.5103989
143182,11.755742
143183,4.951853
143184,1.9736335
143185,2.6617115
143186,25.505417
143187,2.281419
143188,6.8645997
143189,9.629341
143190,26.68731
143191,2.0214796
143192,1.8105817
143193,2.9846213
143194,2.9403389
143195,2.9403389
143196,3.6479936
143197,25.878063
143198,26.013546
143199,1.0567238
143200,26.013546
143201,0.0
143202,1.3161833
143203,1.4067425
143204,1.5034484
143205,2.97216
143206,29.574242
143207,8.35135
143208,3.7328618
143209,15.492501
143210,1.7053326
143211,0.0
143212,29.574242
143213,29.574242
143214,1.0623189
143215,2.2684312
143216,1.5588279
143217,1.3160532
143218,7.249842
143219,0.8527114
143220,1.4127134
143221,0.9429308
143222,1.3708539
143223,2.4725595
143224,1.7927786
143225,1.2492852
143226,0.81496626
143227,0.28457657
143228,0.0
143229,1.3513511
143230,0.0
143231,1.3571558
143232,0.0
143233,1.9523023
143234,0.98321027
143235,0.98321027
143236,0.0
143237,1.1620765
143238,0.0
143239,0.0
143240,2.2103112
143241,0.87536883
143242,1.8540653
143243,0.926558
143244,1.1102046
143245,1.4022622
143246,0.7870004
143247,0.86908513
143248,5.343132
143249,1.1102046
143250,1.1102046
143251,1.1102046
143252,1.1102046
143253,3.570636
143254,14.803143
143255,10.224324
143256,5.441828
143257,5.673522
143258,0.27830362
143259,0.7473064
143260,3.3557541
143261,0.93062663
143262,2.622656
143263,1.4673502
143264,1.4673502
143265,1.4673502
143266,0.0
143267,24.741716
143268,0.6235764
143269,24.741716
143270,3.502307
143271,24.741716
143272,4.358959
143273,1.4137388
143274,1.4137388
143275,1.4137388
143276,1.4137388
143277,1.4137388
143278,3.4385438
143279,1.3456432
143280,0.0
143281,3.049732
143282,1.0403678
143283,1.0403678
143284,1.0403678
143285,1.4380789
143286,1.4380789
143287,2.256978
143288,3.6499104
143289,6.924915
143290,7.9352055
143291,0.0
143292,4.322696
143293,0.51057994
143294,24.690603
143295,1.6197836
143296,1.0793123
143297,1.3036519
143298,1.1918986
143299,1.6197836
143300,0.22022076
143301,0.2647589
143302,2.0784056
143303,1.4410061
143304,2.9224925
143305,1.5614322
143306,6.6819315
143307,1.9168148
143308,1.9168148
143309,1.5790759
143310,1.015475
143311,1.5019907
143312,1.731319
143313,1.731319
143314,2.7841592
143315,1.731319
143316,1.4012606
143317,1.4610127
143318,1.8426193
143319,3.1189318
143320,2.4077358
143321,1.3991227
143322,1.717759
143323,1.3991227
143324,0.8419817
143325,0.0
143326,7.549453
143327,1.6257286
143328,1.6814523
143329,1.136101
143330,0.0
143331,2.3816283
143332,0.54199094
143333,1.3569015
143334,1.3569015
143335,1.3569015
143336,0.0
143337,0.7043175
143338,0.0
143339,3.0208168
143340,1.4860177
143341,0.77867806
143342,0.91709995
143343,1.049209
143344,1.1912172
143345,1.2441514
143346,1.0315576
143347,1.2050287
143348,1.2050287
143349,1.4626793
143350,0.0
143351,25.127094
143352,1.1901857
143353,4.085352
143354,4.2029014
143355,4.783241
143356,1.0403519
143357,0.0
143358,0.0
143359,2.7663026
143360,0.8213518
143361,0.0
143362,2.2800696
143363,0.19946314
143364,0.19147171
143365,0.85317457
143366,1.1882764
143367,0.33454534
143368,1.9512336
143369,0.33283064
143370,4.0912905
143371,0.0
143372,0.0
143373,25.748075
143374,0.28897464
143375,25.748075
143376,2.125401
143377,5.4303384
143378,0.03148962
143379,0.38883677
143380,0.0
143381,1.4780624
143382,0.27323824
143383,4.2395625
143384,1.3625028
143385,1.3625028
143386,23.84767
143387,2.1321094
143388,1.3625028
143389,0.0
143390,0.0
143391,0.0
143392,1.8301992
143393,1.2082399
143394,0.0
143395,0.0
143396,1.0055759
143397,1.0055759
143398,1.1348628
143399,1.0055759
143400,2.4380932
143401,1.1348628
143402,0.11693312
143403,1.1348628
143404,1.0055759
143405,1.1348628
143406,1.1348628
143407,1.1348628
143408,1.1348628
143409,1.0055759
143410,0.0
143411,1.2062445
143412,0.0
143413,0.0
143414,1.1348628
143415,1.1348628
143416,1.1348628
143417,0.6262135
143418,0.6262135
143419,0.6262135
143420,1.5614676
143421,0.039401367
143422,1.0218492
143423,1.9460601
143424,0.0
143425,1.9725348
143426,1.0408281
143427,0.0
143428,1.860952
143429,1.860952
143430,1.0408281
143431,0.0
143432,1.9725348
143433,0.0
143434,1.0408281
143435,1.9725348
143436,0.0
143437,3.8341603
143438,30.914099
143439,1.568431
143440,1.9444361
143441,3.965149
143442,31.120804
143443,5.131912
143444,4.0922513
143445,1.5289779
143446,4.0922513
143447,1.017426
143448,1.2065225
143449,2.0512366
143450,2.0512366
143451,4.0835485
143452,15.543146
143453,2.1860342
143454,29.542166
143455,32.093937
143456,11.267899
143457,3.9230812
143458,29.614328
143459,1.3273131
143460,2.426719
143461,2.8701305
143462,0.0
143463,2.8195643
143464,0.0
143465,2.4466612
143466,0.0
143467,2.7104542
143468,2.7104542
143469,2.7104542
143470,20.407953
143471,5.7888093
143472,4.949344
143473,5.2237306
143474,3.1714277
143475,1.9618752
143476,2.0882618
143477,2.2762904
143478,4.2626114
143479,1.4712765
143480,3.8300245
143481,1.5932729
143482,1.2671657
143483,1.7118645
143484,1.396431
143485,1.6459932
143486,32.484634
143487,3.2123368
143488,0.0
143489,1.6808735
143490,3.9979413
143491,3.9506083
143492,1.5453137
143493,1.5453137
143494,1.5453137
143495,1.5453137
143496,0.0
143497,7.389455
143498,1.5453137
143499,4.494505
143500,9.17412
143501,6.4405875
143502,2.1323476
143503,1.5453137
143504,4.0090485
143505,2.254422
143506,5.417212
143507,32.43296
143508,1.1044306
143509,1.0049919
143510,0.80110747
143511,0.80110747
143512,1.0049919
143513,1.0049919
143514,1.3149173
143515,0.7335557
143516,1.0708659
143517,1.0708659
143518,0.84003514
143519,1.6867644
143520,1.5151732
143521,0.9313538
143522,0.9574811
143523,9.15824
143524,0.25114202
143525,0.0
143526,1.4631261
143527,0.0
143528,6.3566647
143529,0.0
143530,14.277784
143531,4.71261
143532,6.465164
143533,0.93875873
143534,12.56352
143535,0.0
143536,2.4965973
143537,0.9467336
143538,1.020585
143539,1.9041128
143540,0.0
143541,0.0
143542,0.0
143543,1.1772753
143544,2.5309308
143545,1.5847203
143546,1.2643127
143547,0.38659486
143548,1.4099573
143549,4.1116037
143550,1.4099573
143551,2.7322648
143552,30.519497
143553,1.4099573
143554,1.4099573
143555,1.4099573
143556,1.4099573
143557,1.4099573
143558,1.4099573
143559,1.4099573
143560,1.4099573
143561,1.6421882
143562,1.9101161
143563,2.5519006
143564,0.55203253
143565,0.8296765
143566,5.4031215
143567,0.0
143568,29.019304
143569,0.8236778
143570,0.104950525
143571,0.8136333
143572,0.8136333
143573,1.4676448
143574,29.019304
143575,3.631008
143576,1.0609797
143577,10.591283
143578,0.3404692
143579,0.8136333
143580,3.4155045
143581,1.1129867
143582,3.9303615
143583,0.0
143584,1.1413474
143585,29.192741
143586,0.6927081
143587,29.192741
143588,1.0818118
143589,0.49935466
143590,0.95670044
143591,3.662916
143592,3.352784
143593,11.391892
143594,3.41677
143595,5.5024924
143596,0.0
143597,1.1925147
143598,0.010106731
143599,3.3460538
143600,1.438034
143601,1.7247379
143602,0.41598043
143603,0.0
143604,4.0883846
143605,0.40217453
143606,1.553512
143607,2.7394106
143608,0.5221808
143609,1.1568162
143610,0.69488615
143611,1.820458
143612,1.820458
143613,1.9362079
143614,1.6679962
143615,1.6679962
143616,1.744133
143617,1.744133
143618,1.744133
143619,3.133211
143620,2.705157
143621,3.085948
143622,1.9242469
143623,1.9242469
143624,1.5352464
143625,4.6469564
143626,0.0
143627,0.0
143628,0.0
143629,4.772336
143630,5.6378736
143631,3.0003376
143632,5.2989597
143633,0.9832638
143634,0.546808
143635,3.1151664
143636,28.498594
143637,3.515258
143638,0.0
143639,2.8992336
143640,18.494131
143641,2.6541717
143642,2.4774978
143643,1.0891316
143644,0.44279453
143645,1.861146
143646,0.68076366
143647,9.844805
143648,0.0
143649,7.9569244
143650,0.0
143651,4.424173
143652,0.68076366
143653,0.9227596
143654,3.1064372
143655,0.0
143656,0.0
143657,2.7233748
143658,2.3065412
143659,27.637976
143660,2.7233748
143661,2.137633
143662,0.0
143663,0.0
143664,0.0
143665,1.9693526
143666,3.5330684
143667,3.0886729
143668,2.0873737
143669,1.0968046
143670,3.3752587
143671,3.3752587
143672,1.433229
143673,0.17782319
143674,0.065817416
143675,1.4105809
143676,2.7502723
143677,0.0
143678,0.0
143679,0.2312637
143680,0.0
143681,24.973106
143682,1.9471492
143683,0.7347013
143684,1.9702582
143685,0.7347013
143686,1.0987835
143687,2.0453813
143688,0.0
143689,1.1122515
143690,1.643272
143691,1.643272
143692,2.9924679
143693,1.643272
143694,3.0659142
143695,1.5320201
143696,1.3112316
143697,1.5320201
143698,2.6771488
143699,1.3112316
143700,1.0738744
143701,1.3779204
143702,0.9990739
143703,0.0
143704,11.114564
143705,0.9726474
143706,0.0
143707,0.0
143708,0.4759882
143709,1.6579769
143710,1.675203
143711,1.6480528
143712,1.6480528
143713,1.6480528
143714,1.3559158
143715,1.6480528
143716,1.6480528
143717,1.6480528
143718,1.6480528
143719,1.0444185
143720,1.6480528
143721,1.6480528
143722,1.3636078
143723,1.3636078
143724,1.5017115
143725,1.7468532
143726,1.625911
143727,1.1965563
143728,1.9831378
143729,1.4696733
143730,0.69946516
143731,0.0
143732,1.1807953
143733,0.0
143734,1.114747
143735,15.152699
143736,10.025233
143737,16.215557
143738,0.0
143739,0.0
143740,14.948932
143741,4.9829836
143742,3.0719082
143743,8.104762
143744,1.2967589
143745,1.1355896
143746,1.4862144
143747,1.1000985
143748,1.4522845
143749,0.0
143750,1.7905467
143751,1.7905467
143752,1.7905467
143753,1.4167154
143754,2.9169874
143755,1.4823549
143756,1.7457206
143757,1.0520599
143758,1.4823549
143759,1.4823549
143760,1.7457206
143761,1.7457206
143762,1.2466077
143763,1.4737732
143764,1.4737732
143765,3.4387927
143766,1.4737732
143767,3.4387927
143768,3.4387927
143769,1.4737732
143770,3.0993564
143771,0.5934693
143772,2.6312642
143773,2.8051112
143774,4.033521
143775,4.033521
143776,2.0685043
143777,4.033521
143778,4.033521
143779,2.0685043
143780,4.033521
143781,4.033521
143782,2.942574
143783,2.6304598
143784,2.7749815
143785,1.8495942
143786,1.6772288
143787,7.10361
143788,0.0
143789,1.9269952
143790,0.9133076
143791,0.40000206
143792,0.40000206
143793,1.9607188
143794,1.3660638
143795,1.6302353
143796,0.6752366
143797,0.999568
143798,2.179082
143799,0.45929456
143800,1.0906482
143801,1.5907769
143802,1.4448135
143803,1.4448135
143804,1.4448135
143805,1.4448135
143806,4.679401
143807,0.0
143808,0.0
143809,12.048567
143810,1.045178
143811,0.0
143812,1.3187883
143813,3.5926387
143814,0.0
143815,22.227678
143816,4.7464414
143817,3.5926387
143818,1.0926222
143819,0.0
143820,0.0
143821,4.7464414
143822,0.0
143823,0.7557934
143824,0.0
143825,1.0926222
143826,0.0
143827,3.6001785
143828,0.0
143829,22.710308
143830,1.5196314
143831,3.9669237
143832,3.6001785
143833,1.1001618
143834,0.0
143835,22.710308
143836,3.9669237
143837,1.5331638
143838,1.685267
143839,1.646067
143840,1.646067
143841,1.3624413
143842,0.98929286
143843,0.98929286
143844,1.646067
143845,1.646067
143846,1.646067
143847,1.646067
143848,1.646067
143849,0.9578798
143850,1.6146542
143851,1.6146542
143852,3.4961889
143853,0.0
143854,1.5258324
143855,0.0
143856,2.441361
143857,12.563396
143858,0.0
143859,0.0
143860,0.9317793
143861,3.8618038
143862,2.3022811
143863,1.9767807
143864,1.4812287
143865,0.75044817
143866,0.75044817
143867,0.75044817
143868,0.75044817
143869,2.0292594
143870,1.0276297
143871,2.062118
143872,2.062118
143873,2.294501
143874,2.5592866
143875,2.0406015
143876,2.0406015
143877,2.0147254
143878,2.3589098
143879,2.3589098
143880,1.0531452
143881,1.6652639
143882,1.6652639
143883,1.6652639
143884,1.0531452
143885,1.8953899
143886,3.095184
143887,1.8477219
143888,0.96258837
143889,2.018022
143890,2.018022
143891,0.7884715
143892,2.018022
143893,2.018022
143894,1.8477219
143895,1.8477219
143896,1.4459391
143897,2.2386055
143898,7.794605
143899,14.326358
143900,15.826615
143901,2.4534862
143902,2.0401337
143903,1.2361262
143904,1.0530224
143905,14.443605
143906,2.8182166
143907,4.818892
143908,2.5017147
143909,23.529427
143910,3.3482437
143911,3.506765
143912,1.505777
143913,1.3888189
143914,1.3888189
143915,1.3526547
143916,1.2467972
143917,1.2467972
143918,1.0304662
143919,1.2970705
143920,2.5420778
143921,1.3001529
143922,1.4554722
143923,1.3017275
143924,0.8234039
143925,0.0
143926,0.0
143927,1.3017275
143928,2.6788058
143929,22.859985
143930,1.3329532
143931,1.3329532
143932,1.3329532
143933,1.3329532
143934,0.0
143935,1.934083
143936,2.6788058
143937,1.9058025
143938,0.51597744
143939,1.8230597
143940,1.8009548
143941,1.3101852
143942,0.4795241
143943,1.8422518
143944,3.1950984
143945,1.3814936
143946,23.856071
143947,2.6103249
143948,23.856071
143949,2.6103249
143950,1.3814936
143951,1.3814936
143952,0.0
143953,1.4500471
143954,3.2636518
143955,1.4500471
143956,3.0723002
143957,2.8865497
143958,1.2810102
143959,1.2810102
143960,1.3134477
143961,1.5953491
143962,1.8973231
143963,1.9668093
143964,1.664835
143965,1.9668093
143966,3.4888616
143967,0.0
143968,24.487873
143969,1.9239345
143970,3.2528372
143971,0.0
143972,1.5542786
143973,1.5542786
143974,1.7943982
143975,2.9175446
143976,1.5420458
143977,0.0
143978,24.487873
143979,10.912989
143980,1.9239345
143981,3.2528372
143982,1.9843748
143983,10.912989
143984,0.0
143985,0.84542096
143986,3.2528372
143987,1.3171366
143988,1.8652061
143989,1.4449052
143990,2.4516003
143991,1.7943982
143992,1.7943982
143993,4.12274
143994,2.1893256
143995,1.8777493
143996,10.925532
143997,2.2748191
143998,24.500416
143999,2.9748225
144000,0.0
144001,1.6459178
144002,4.399283
144003,1.7294685
144004,1.7294685
144005,0.6411762
144006,1.2815169
144007,0.6411762
144008,0.99731255
144009,0.99731255
144010,1.831792
144011,1.831792
144012,1.831792
144013,1.831792
144014,1.850807
144015,1.850807
144016,1.850807
144017,1.8934447
144018,1.8934447
144019,1.8934447
144020,1.8934447
144021,1.2235298
144022,1.8598237
144023,1.7703619
144024,1.5975072
144025,1.8526423
144026,2.2083101
144027,2.5056114
144028,2.0445695
144029,2.9766545
144030,2.9766545
144031,2.3993888
144032,2.4025588
144033,2.2727199
144034,2.7150018
144035,1.9157431
144036,14.935155
144037,3.4359198
144038,1.9721174
144039,0.042151056
144040,4.756811
144041,0.0
144042,1.2124655
144043,23.01048
144044,2.0148776
144045,23.01048
144046,2.4192147
144047,1.9658653
144048,2.1517038
144049,1.1286557
144050,1.1211708
144051,1.1211708
144052,1.0852079
144053,1.5699896
144054,1.5699896
144055,1.0852079
144056,1.0852079
144057,1.5699896
144058,1.5699896
144059,2.1703274
144060,2.1703274
144061,1.300036
144062,1.300036
144063,1.8561091
144064,1.8561091
144065,1.4598454
144066,1.1877111
144067,1.4598454
144068,4.384065
144069,0.0
144070,3.581108
144071,2.2558157
144072,1.6237855
144073,1.1886594
144074,1.4164436
144075,1.1886594
144076,0.88668376
144077,3.4186099
144078,0.9265313
144079,0.0
144080,5.9145217
144081,1.1356807
144082,0.81543463
144083,0.9167961
144084,8.305852
144085,1.144371
144086,0.7655073
144087,1.4204199
144088,1.5698509
144089,1.144371
144090,0.22972494
144091,0.7655073
144092,3.820628
144093,3.3207288
144094,1.3352551
144095,1.144371
144096,1.2633868
144097,1.144371
144098,1.2633868
144099,0.08495675
144100,0.08495675
144101,1.6414022
144102,0.8104257
144103,2.3952847
144104,1.0201616
144105,0.059141964
144106,3.3755436
144107,0.7041686
144108,1.9214108
144109,1.8260019
144110,1.8243103
144111,0.9557629
144112,3.50459
144113,1.7474562
144114,2.419793
144115,5.039791
144116,1.6527412
144117,1.6589936
144118,4.059272
144119,1.7610109
144120,1.1200216
144121,1.6589936
144122,3.0890765
144123,2.2006187
144124,2.803813
144125,0.0
144126,2.5296016
144127,1.4336135
144128,0.76937747
144129,1.6568052
144130,1.6568052
144131,1.7464805
144132,0.0
144133,3.8820908
144134,4.006178
144135,1.6520587
144136,4.2487164
144137,1.6520587
144138,1.6458063
144139,0.4141481
144140,0.55893683
144141,1.0408862
144142,1.0408862
144143,1.0408862
144144,22.969238
144145,0.0
144146,1.7963504
144147,1.7963504
144148,1.7963504
144149,1.0704134
144150,1.95561
144151,2.1500003
144152,2.1267579
144153,0.0
144154,2.013905
144155,6.2065563
144156,4.880287
144157,6.2992086
144158,0.0
144159,1.366658
144160,1.366658
144161,0.95121634
144162,0.95121634
144163,0.95121634
144164,1.9478673
144165,2.5154645
144166,0.95121634
144167,0.8532912
144168,0.8532912
144169,0.8532912
144170,6.4665556
144171,6.7010636
144172,0.904128
144173,0.8936893
144174,0.8936893
144175,0.8936893
144176,2.1357028
144177,0.8869553
144178,0.71378213
144179,9.252877
144180,1.4688998
144181,1.8386691
144182,6.682404
144183,14.327474
144184,24.926386
144185,5.2237787
144186,3.599709
144187,9.447995
144188,0.0
144189,24.926386
144190,1.7929579
144191,24.926386
144192,3.599709
144193,5.534651
144194,3.599709
144195,3.599709
144196,1.4171896
144197,1.4171896
144198,1.2388297
144199,1.6867815
144200,1.6258893
144201,1.6258893
144202,1.6258893
144203,1.6258893
144204,1.6258893
144205,1.6450458
144206,1.6375641
144207,1.6124012
144208,1.5465453
144209,1.5465453
144210,1.8968261
144211,1.7714311
144212,1.6920218
144213,1.2440697
144214,1.6743292
144215,1.6743292
144216,0.9732276
144217,1.3718145
144218,0.9732276
144219,1.3718145
144220,1.2739345
144221,1.3718145
144222,0.9732276
144223,2.2920792
144224,0.9732276
144225,0.079254344
144226,3.1073356
144227,0.45777366
144228,0.95046204
144229,3.1073356
144230,0.12906124
144231,3.1682744
144232,0.0
144233,0.12906124
144234,20.793581
144235,3.1073356
144236,1.0007349
144237,2.2959173
144238,1.6521425
144239,0.4270348
144240,3.8729205
144241,3.6340842
144242,0.0
144243,21.177576
144244,1.9239848
144245,3.5410051
144246,1.9239848
144247,0.71273017
144248,4.375654
144249,0.867987
144250,0.0
144251,0.933007
144252,20.929737
144253,1.9822081
144254,20.712593
144255,3.4174795
144256,0.9430115
144257,0.0
144258,2.5896041
144259,2.0557616
144260,1.4324453
144261,1.2928092
144262,1.5329804
144263,1.2928092
144264,1.5329804
144265,1.7465339
144266,1.2695861
144267,1.2985333
144268,1.2985333
144269,1.2985333
144270,1.2985333
144271,1.775481
144272,1.5023942
144273,1.2985333
144274,0.0
144275,1.6069136
144276,0.21512596
144277,1.4367478
144278,1.732919
144279,1.4310212
144280,1.4606717
144281,1.4564415
144282,1.9043938
144283,1.5579045
144284,1.4028063
144285,1.7017729
144286,1.7017729
144287,1.7017729
144288,1.7017729
144289,1.7017729
144290,1.7017729
144291,2.2075677
144292,1.3554189
144293,1.6881006
144294,1.9888083
144295,1.4705024
144296,1.4705024
144297,3.0638638
144298,1.6881006
144299,1.6881006
144300,1.4705024
144301,3.5030434
144302,0.0
144303,1.5846329
144304,1.4753939
144305,1.3561406
144306,20.591953
144307,3.638472
144308,1.3561406
144309,0.0
144310,1.5020018
144311,0.0
144312,1.3390474
144313,3.163178
144314,2.8288953
144315,20.911263
144316,3.3787005
144317,3.653141
144318,3.3127506
144319,1.6619779
144320,1.6619779
144321,0.4412743
144322,1.6619779
144323,4.9098577
144324,1.6619779
144325,1.9200307
144326,1.8093202
144327,2.8205433
144328,0.27319634
144329,1.7439032
144330,1.4351887
144331,1.2324789
144332,1.1464752
144333,1.1464752
144334,1.7121199
144335,7.582018
144336,0.5014987
144337,0.73512197
144338,0.73512197
144339,21.420145
144340,1.869209
144341,1.869209
144342,1.869209
144343,1.869209
144344,1.869209
144345,1.869209
144346,1.869209
144347,1.869209
144348,1.869209
144349,1.869209
144350,1.869209
144351,1.869209
144352,0.0
144353,21.097342
144354,1.8538859
144355,1.869209
144356,0.0
144357,1.5914296
144358,1.0046449
144359,1.5214869
144360,0.23599231
144361,0.0
144362,1.6142094
144363,3.0185502
144364,20.806543
144365,3.273979
144366,0.9303143
144367,1.3234847
144368,2.346092
144369,0.0
144370,0.0034595057
144371,0.0
144372,0.0
144373,4.07688
144374,0.0
144375,1.867164
144376,1.6055442
144377,0.0
144378,1.2471942
144379,4.50124
144380,0.0
144381,1.2223619
144382,0.0
144383,1.6107451
144384,26.783829
144385,3.3936636
144386,1.628764
144387,26.701971
144388,3.311806
144389,1.628764
144390,4.5525527
144391,2.5156865
144392,3.655608
144393,0.0175876
144394,3.004391
144395,4.6458263
144396,3.139699
144397,0.0
144398,0.85142195
144399,1.1065097
144400,0.7512775
144401,0.7512775
144402,0.78943694
144403,0.78943694
144404,1.1666247
144405,1.1269519
144406,0.36558953
144407,7.147494
144408,6.4951773
144409,8.260661
144410,0.0
144411,1.5814177
144412,0.0
144413,0.0
144414,1.5814177
144415,0.0
144416,1.5814177
144417,0.0
144418,0.0
144419,1.5814177
144420,1.5814177
144421,1.5814177
144422,1.5814177
144423,26.316256
144424,2.1116505
144425,1.3085814
144426,0.0
144427,0.0
144428,1.3085814
144429,1.3085814
144430,1.3085814
144431,1.3085814
144432,1.3085814
144433,1.3085814
144434,1.3085814
144435,1.3333192
144436,1.3359724
144437,1.3359724
144438,3.4983068
144439,3.0450406
144440,3.8120427
